MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
31.0979985,29696409756.0,27.38566269,7031923438.0,73523948457.0,54763084656.0,41424199154.0,3734569860.0,12767446582.0,2268399004.0,3173172178.0,5209175062.0,17.76788306,5.397384842,0.0,0.106898056,139000000000.0,172000000000.0,2177096960.0,10.38814413
154.4419214,16815526122.0,142.722068,653782467.4,1595831509.0,2877334598.0,11219401313.0,0.306527831,111375377.5,100889877.2,-571219.8044,556490498.2,15.70053997,4.850628419,1532304582.0,-3.96e-05,6678102594.0,24121914517.0,0.0,8.953072533
46.76962302,161000000000.0,44.80184427,585000000000.0,668000000000.0,78025860713.0,666000000000.0,69179099246.0,340000000000.0,78234385521.0,50096458079.0,204000000000.0,15.92779677,5.851874334,314000000000.0,0.307778143,1390000000000.0,1590000000000.0,78234385521.0,8.91814809
29.69827835,12604478651.0,41.30592112,1380113484.0,16060763852.0,14705096451.0,7794809847.0,301165264.6,2752678341.0,91187469.3,263908894.7,1963961853.0,16.49368981,3.102881673,33037820.8,0.020858897,20477757362.0,33299312808.0,0.0,6.43159265
46.56,22393044710.0,46.55729769,12547776239.0,107000000000.0,28605786419.0,66724042933.0,28708863826.0,6470159950.0,4818367838.0,27271347644.0,13283376072.0,16.89333333,3.5,84219886651.0,1.2178,151000000000.0,174000000000.0,1222913518.0,7.4
22.09291896,20758846972.0,22.18051164,32904283034.0,152000000000.0,44170303559.0,52002974266.0,7655077354.0,50515666050.0,18579683920.0,6566991207.0,23915350146.0,17.12270263,3.319527902,53268519645.0,0.316331125,194000000000.0,218000000000.0,6350131505.0,7.795766397
48.46,93518041123.0,48.45645199,235000000000.0,475000000000.0,67425928185.0,406000000000.0,16069472868.0,49846983933.0,220000000000.0,14869770507.0,71757883580.0,17.13333333,3.32,426000000000.0,0.159,833000000000.0,944000000000.0,220000000000.0,7.796666667
57.29132997,11913096361.0,54.66685963,6574000879.0,38170519266.0,18564274647.0,36294825353.0,2665113487.0,4156133177.0,20993975980.0,874332944.3,6956246056.0,14.52359857,6.623087452,33316287652.0,0.073457317,67125493047.0,80088168570.0,1915236743.0,5.84245553
44.94143315,157000000000.0,47.71482943,575000000000.0,729000000000.0,74950447365.0,690000000000.0,115000000000.0,341000000000.0,49663605931.0,77509197760.0,238000000000.0,16.02923057,5.636264839,317000000000.0,0.497398816,1370000000000.0,1580000000000.0,49663605931.0,8.81945238
57.1788999,35323951102.0,56.54542935,26986889614.0,119000000000.0,70835459499.0,143000000000.0,2279625113.0,10698437672.0,13898483642.0,1204324899.0,39307700316.0,18.0257438,3.975982549,113000000000.0,0.034020764,231000000000.0,268000000000.0,9955410161.0,9.38906112
21.56672013,57531130866.0,23.13379557,62957980230.0,409000000000.0,110000000000.0,109000000000.0,8320125919.0,2566203497.0,28441742850.0,5711858185.0,65101734216.0,16.60214177,6.156906731,233000000000.0,0.099294682,439000000000.0,504000000000.0,18797326147.0,8.727268003
35.98921946,15116279667.0,39.44868074,36524174325.0,103000000000.0,68482691279.0,83433617651.0,4465741250.0,9386418077.0,1539169943.0,3907164063.0,22450293115.0,14.89010604,8.338608237,77027600361.0,0.258453482,212000000000.0,230000000000.0,1539169943.0,5.882604365
36.41186386,148000000000.0,37.6464634,125000000000.0,649000000000.0,183000000000.0,375000000000.0,29074539201.0,99309487245.0,47637799497.0,2812929446.0,81105523954.0,17.61713213,3.505993909,530000000000.0,0.01897689,1000000000000.0,1170000000000.0,47637799497.0,8.461180223
56.21775592,18853549730.0,61.38490177,12972724162.0,20064533988.0,7357472049.0,26740862781.0,320442117.3,868914108.1,1033136332.0,178241485.7,9927515659.0,16.39297208,4.19104918,14051455576.0,0.009390907,37769451236.0,57106850849.0,1033097813.0,7.833430051
32.89323657,56768821607.0,31.89097011,101000000000.0,376000000000.0,90439706150.0,172000000000.0,29288422272.0,25977888941.0,61235529398.0,27717243896.0,57846941738.0,15.82848952,7.248698932,215000000000.0,0.488133197,520000000000.0,581000000000.0,61235529398.0,8.920272085
27.39450826,87392464301.0,21.53645076,0.0,466000000000.0,192000000000.0,117000000000.0,26908814012.0,239000000000.0,19954059727.0,6592124335.0,2426584897.0,16.75071808,3.368116441,14978458918.0,0.07379616,566000000000.0,670000000000.0,1910750829.0,6.821814894
39.32685122,6398197872.0,40.28493703,0.0,38397362358.0,10365057987.0,36836625696.0,1898355258.0,77711400577.0,5378591360.0,1209735610.0,2092231265.0,14.66043154,9.884145316,600680537.5,0.189424831,90667947801.0,97821842781.0,111181979.3,6.133170286
89.49746848,9478544721.0,87.28151989,8534381821.0,17187581451.0,10560597589.0,52191563193.0,2471816813.0,8041245015.0,21053672068.0,1839344327.0,8470910858.0,15.25686637,11.47439283,26594521884.0,0.194076163,64544591904.0,75647754206.0,2483617068.0,6.067663934
23.32665108,24987739420.0,21.45239418,0.0,183000000000.0,57419525248.0,53129522101.0,6855838578.0,158000000000.0,7183301460.0,3660980682.0,10429880110.0,16.06346729,5.859560345,3466338653.0,0.146319722,245000000000.0,276000000000.0,435516428.1,8.29316145
113.1844387,4525581436.0,92.79480337,443416705.9,2972155713.0,875956100.0,1909876700.0,59390150.27,355652458.6,1372754426.0,-10970115.16,207927004.2,15.93242608,12.46778973,0.0,-0.003359444,2112957485.0,7205745469.0,0.0,8.60694458
57.65990408,92304527290.0,62.37439417,297000000000.0,288000000000.0,0.0,447000000000.0,1.03e-20,0.0,144000000000.0,-392795490.4,69799530820.0,16.74472177,3.874584533,354000000000.0,-0.004248091,793000000000.0,893000000000.0,142000000000.0,7.652201703
48.00184971,92330134688.0,44.73447533,230000000000.0,450000000000.0,65313100863.0,347000000000.0,16507394676.0,53201718735.0,188000000000.0,15415683632.0,69332340918.0,17.30299293,3.352618296,362000000000.0,0.166948596,841000000000.0,953000000000.0,188000000000.0,7.840414449
64.06512157,3645479096.0,56.73046437,80920150.12,3459828093.0,1654410329.0,1724856479.0,-5000812.542,503661494.2,1172815778.0,-238683004.7,247533107.7,15.81829249,10.42927094,0.0,-0.069559739,2876316964.0,7608281956.0,0.0,8.927005872
32.80165545,83829732024.0,26.50642025,264000000000.0,487000000000.0,90354228382.0,354000000000.0,4490113862.0,47797153309.0,43517533439.0,-2712525493.0,123000000000.0,14.40432564,4.764904059,538000000000.0,-0.032197026,988000000000.0,1090000000000.0,43517533439.0,5.683556637
22.13575598,735000000000.0,21.01514574,1730000000000.0,3830000000000.0,640000000000.0,1060000000000.0,179000000000.0,1700000000000.0,120000000000.0,162000000000.0,365000000000.0,16.48594883,3.124026793,727000000000.0,0.220416839,5650000000000.0,6590000000000.0,120000000000.0,6.496524887
42.48380376,58057018788.0,44.75972625,261000000000.0,253000000000.0,109000000000.0,224000000000.0,50373395050.0,26584475392.0,102000000000.0,48286249908.0,56689631277.0,14.79252204,7.539805039,15097500000.0,0.831957131,405000000000.0,465000000000.0,102000000000.0,5.924844572
49.7,21431724856.0,50.26264342,22301427159.0,104000000000.0,55162133044.0,73187909527.0,3662836577.0,5107772950.0,16593896233.0,-12300660632.0,18733498754.0,16.27666667,5.74,48955588177.0,-0.5739,149000000000.0,177000000000.0,-859726732.5,8.756666667
342.2823974,11651900888.0,558.7944423,0.0,755474031.0,16426017.02,15494444930.0,38058715.18,837712127.0,1353558.72,4186288.834,5286482853.0,17.41974112,3.378313153,763675337.3,0.000354476,3814347873.0,15819187331.0,0.0,8.057078217
31.55163728,52206167401.0,34.48556084,133000000000.0,367000000000.0,83102926212.0,181000000000.0,27863534778.0,29781784104.0,66484971791.0,12129513103.0,71511521057.0,16.48133554,6.418516739,226000000000.0,0.232922661,514000000000.0,573000000000.0,66484971791.0,8.517173025
49.13684543,59970358719.0,49.04888467,117000000000.0,267000000000.0,100000000000.0,247000000000.0,50870955626.0,28659529221.0,124000000000.0,48774085267.0,47988061372.0,15.2099175,10.66898867,183000000000.0,0.813345448,446000000000.0,509000000000.0,118000000000.0,6.027775284
37.43306826,22130939198.0,37.33277573,42309275857.0,200000000000.0,94910608094.0,118000000000.0,12602013739.0,64911541629.0,1965525050.0,11148507376.0,37128042375.0,16.14595305,5.459080866,52726473675.0,0.504103141,301000000000.0,337000000000.0,1965525050.0,9.401035302
93.39720557,16284381920.0,82.33669256,1053917089.0,1547102404.0,3432933243.0,8737624810.0,-5327.061633,108349693.8,-35571203.44,-3785.15326,1055725272.0,17.58689816,5.650586326,4132783781.0,-2.58e-07,14556661676.0,31073117036.0,0.0,10.32396834
32.01496624,23245689560.0,30.8864207,95886307215.0,107000000000.0,17528480797.0,98301024670.0,6069759954.0,5227318964.0,2431064551.0,5871551967.0,32278355671.0,16.25511498,5.559171841,55786238699.0,0.2461581,253000000000.0,279000000000.0,504224345.9,9.346493376
62.49158334,11917694095.0,58.13025227,27659907181.0,36401975374.0,18783209070.0,40570415851.0,1538433591.0,10263855050.0,-1199666061.0,837437433.5,14649914404.0,16.52659972,6.34016451,10595265822.0,0.076867298,85748005356.0,102000000000.0,-999241480.0,8.588075356
63.58579208,16098829066.0,61.42703249,786740979.4,34508002920.0,1882404427.0,4620528465.0,6301931356.0,4227457308.0,502733386.1,6062797164.0,3068702150.0,16.82137402,3.684138307,0.0,0.376429725,19164716318.0,37264499348.0,0.0,7.296101868
29.43654479,109000000000.0,29.86175395,130000000000.0,692000000000.0,146000000000.0,363000000000.0,125000000000.0,143000000000.0,34720095752.0,122000000000.0,54727643525.0,16.62183099,3.340661996,373000000000.0,1.116991567,1070000000000.0,1230000000000.0,34720095752.0,8.716075605
338.4526456,9057271612.0,328.2079592,486924119.1,11971473966.0,730000000.0,5302484046.0,10978889983.0,20844247.66,4641618357.0,10065573684.0,268866250.0,14.66658853,9.663920968,375318305.6,1.151864535,4058287215.0,13320079416.0,27901886.79,6.103881333
29.35750423,53895562300.0,29.07838515,138000000000.0,377000000000.0,80531482108.0,151000000000.0,27967460027.0,35533279307.0,54205380543.0,27950444345.0,60802820512.0,15.95936679,4.519126383,215000000000.0,0.518695902,514000000000.0,575000000000.0,54205380543.0,8.552395173
39.74667683,6518937511.0,39.92438976,0.0,38560529236.0,10428650492.0,36678036451.0,1677507054.0,77836188392.0,3641688616.0,936278490.1,1275784832.0,14.67231398,9.239551304,789204667.5,0.143885246,91664470250.0,98941336788.0,403528175.8,6.051422095
40.01606112,60286175376.0,32.21529184,106000000000.0,277000000000.0,86283103635.0,138000000000.0,19744646585.0,26075011445.0,17776857092.0,13670528592.0,26056136647.0,16.49368981,3.102881673,82343559339.0,0.227118644,428000000000.0,506000000000.0,17776857092.0,6.43159265
35.89788394,35228836844.0,31.80520852,48355111726.0,142000000000.0,19899265188.0,59698894552.0,20108625726.0,46246488.11,19176808881.0,18579786174.0,16289292416.0,16.50203521,3.189128728,81468371908.0,0.527276688,191000000000.0,228000000000.0,11953147980.0,6.716988209
45.38768441,60257259938.0,45.95051837,112000000000.0,285000000000.0,84256268044.0,204000000000.0,27546309905.0,27427579662.0,16141135602.0,24622584829.0,32602994634.0,16.48594883,3.124026793,81224230799.0,0.408563192,434000000000.0,512000000000.0,16141135602.0,6.496524887
40.86252974,209000000000.0,40.95828225,547000000000.0,849000000000.0,114000000000.0,629000000000.0,77336217246.0,338000000000.0,67735764738.0,63567996367.0,173000000000.0,15.65498782,4.945650556,224000000000.0,0.304562371,1410000000000.0,1690000000000.0,67735764738.0,8.840391584
30.14654946,17757821527.0,26.4602435,3751043294.0,44636219552.0,13124630726.0,9364855773.0,27312535298.0,4599964798.0,658963623.7,22073631916.0,7503484213.0,16.48026802,4.045927875,12407662537.0,1.217726324,40951446177.0,76715391317.0,658963623.7,7.646175356
26.92883447,16519515283.0,27.25242737,37462900958.0,143000000000.0,28101751431.0,49411104843.0,11839632605.0,65254024167.0,5410659269.0,9679115050.0,18853417959.0,16.50413723,3.107992155,39364778268.0,0.589586029,177000000000.0,205000000000.0,4153190268.0,6.449861182
54.68011806,26249294833.0,46.67708445,7696977714.0,42034741915.0,34583236805.0,69517460704.0,86786594.77,7670064770.0,35742859808.0,21036204.99,27299617703.0,16.40526683,5.887096586,47887870915.0,0.00081528,135000000000.0,162000000000.0,18799313168.0,8.753984414
12.03866777,24577111376.0,52.52213096,22821326351.0,46153252905.0,30645290289.0,65047034490.0,100969762.6,7451989735.0,34065966490.0,18835873.32,19446276952.0,15.84020084,7.967224263,51231975164.0,0.00077417,132000000000.0,158000000000.0,11042902110.0,8.907178997
44.77407056,122000000000.0,48.1458367,186000000000.0,506000000000.0,43732339163.0,711000000000.0,29594221771.0,21875790102.0,168000000000.0,23583263045.0,170000000000.0,16.11868745,6.087652311,892000000000.0,0.192550391,1280000000000.0,1430000000000.0,168000000000.0,9.087770427
80.01046454,115000000000.0,78.43926399,154000000000.0,135000000000.0,16850100000.0,501000000000.0,1742612028.0,0.0,338000000000.0,-742904355.3,88202676139.0,15.67204375,14.11042525,380000000000.0,-0.006482113,577000000000.0,697000000000.0,290000000000.0,8.607965261
24.24368677,14877445442.0,25.09128714,48282446571.0,161000000000.0,44425599919.0,58723058700.0,18167026951.0,61108322998.0,6250284696.0,16033195516.0,21902097518.0,16.7619084,3.710529474,40934627980.0,1.072743175,216000000000.0,243000000000.0,5599454261.0,6.795500985
26.45647529,13424013970.0,27.25477406,13995170617.0,94320590524.0,53189849125.0,29696743768.0,17115314031.0,26858249099.0,203564610.9,8981701462.0,9192925856.0,17.49165811,3.38475845,8224440156.0,0.668790133,123000000000.0,148000000000.0,29350918.8,8.234748288
0.844521511,259000000000.0,32.09238195,673000000000.0,1580000000000.0,438000000000.0,795000000000.0,167000000000.0,634000000000.0,37834926951.0,147000000000.0,330000000000.0,15.03765551,19.23417706,658000000000.0,0.566795848,2560000000000.0,2830000000000.0,37834926951.0,7.531496868
77.56615951,16009183867.0,77.9763323,4627873583.0,32666550237.0,18671920674.0,61714017837.0,1308215321.0,5788886072.0,41866125170.0,1289861973.0,11975616394.0,14.5741679,7.4342104,44511741376.0,0.080870235,77478383634.0,94372107727.0,12529708420.0,5.908311667
21.89007954,19964120293.0,27.25334047,9900323992.0,62184011753.0,50222796213.0,35699994555.0,42389537.39,11374351055.0,1973219132.0,26391743.19,8241197495.0,16.31932828,5.463009179,0.0,0.001346747,123000000000.0,145000000000.0,1952084993.0,8.950086442
47.69591929,24687621275.0,43.74977527,51262476114.0,190000000000.0,95885123515.0,126000000000.0,21058119013.0,22959709372.0,5263498028.0,17493275151.0,31600633292.0,16.19723286,6.657631178,68197396693.0,0.700940487,272000000000.0,311000000000.0,5263498028.0,8.19686176
24.46844651,15368096229.0,25.16513954,23528054495.0,182000000000.0,57052226893.0,106000000000.0,17714308143.0,2992769727.0,25109330111.0,18064041139.0,19815931916.0,16.14595305,5.459080866,221000000000.0,1.165972427,354000000000.0,378000000000.0,11200609226.0,9.401035302
34.86131585,24708503526.0,37.55647682,43523998225.0,163000000000.0,69195807386.0,99171816679.0,5552924175.0,12637733849.0,8123036816.0,4815610639.0,25864494490.0,15.23986432,18.22908065,105000000000.0,0.195107119,261000000000.0,289000000000.0,8123036816.0,8.126439722
35.54,12525644923.0,35.34910351,35268722948.0,73277451899.0,22441994745.0,35880406250.0,3336771601.0,28920859077.0,8111071956.0,2473836040.0,11847330322.0,15.90666667,12.56666667,7759782886.0,0.1975,100000000000.0,116000000000.0,1457737353.0,8.616666667
50.71556047,15550286387.0,48.93327048,21222011604.0,71550494572.0,23714414294.0,73561049006.0,1927041942.0,8039322709.0,28660528266.0,1540282714.0,19600072236.0,15.78914638,5.963070341,76443785345.0,0.102902662,134000000000.0,153000000000.0,3938410195.0,9.025683583
50.48716107,16284849285.0,49.90562673,20019421548.0,71950636218.0,24036374269.0,74708308769.0,222786219.1,9290614902.0,28255665558.0,-181080464.0,19868495603.0,15.905867,5.877671823,74852480016.0,-0.014017063,134000000000.0,153000000000.0,3102360551.0,8.934111738
103.0092831,88552124831.0,104.3756751,780652583.1,24340663797.0,0.0,21625439604.0,24012241.86,108459.36,45842301.32,-4428330.187,955475010.0,16.48594883,3.124026793,13217338049.0,-1.57e-05,20931836525.0,111000000000.0,0.0,6.496524887
61.87709682,20361434394.0,60.10869422,20206630528.0,41376062928.0,26487673581.0,45041247213.0,1963686448.0,15328371161.0,2418403087.0,446317721.3,9929554928.0,15.96024516,4.404204515,9769889681.0,0.021916826,76012576229.0,97607845849.0,614393769.0,8.574733554
21.47166674,46696580793.0,19.75938974,116000000000.0,395000000000.0,92129465110.0,93855161277.0,5788265184.0,1387588314.0,2962268905.0,1580676799.0,61734355777.0,15.7227471,6.277907669,197000000000.0,0.033845587,432000000000.0,484000000000.0,2380972657.0,9.068400719
32.14045817,168000000000.0,32.63550849,453000000000.0,851000000000.0,118000000000.0,511000000000.0,81177513666.0,352000000000.0,104000000000.0,71621242621.0,228000000000.0,16.11868745,6.087652311,291000000000.0,0.426011029,1380000000000.0,1640000000000.0,104000000000.0,9.087770427
55.01727257,32816375110.0,55.32707794,29018057357.0,124000000000.0,77720812153.0,147000000000.0,3002323714.0,11015111018.0,22245708797.0,1879359865.0,27199159225.0,17.6433037,3.541191385,113000000000.0,0.057373756,238000000000.0,274000000000.0,11666502342.0,8.501539636
39.5004178,328000000000.0,31.73426282,893000000000.0,1800000000000.0,320000000000.0,859000000000.0,143000000000.0,714000000000.0,104000000000.0,122000000000.0,385000000000.0,15.87376105,11.01683461,665000000000.0,0.369790689,2660000000000.0,3000000000000.0,104000000000.0,8.812920471
50.92306305,15936243453.0,59.11922079,3747077126.0,19836441810.0,17921432963.0,17873296610.0,1048228364.0,3917304027.0,1442160911.0,1015708128.0,4154344603.0,15.92779677,5.851874334,0.0,0.062342422,29425775268.0,45857456371.0,1421992207.0,8.91814809
217.6753424,29695698363.0,247.7215574,4330000.0,1107281123.0,0.0,10189745424.0,14967846134.0,18165308.54,3452229434.0,10020243213.0,500000000.0,15.98832339,5.328311439,4090071988.0,-0.07715738,3259464818.0,32947142442.0,27657012.5,9.631495984
57.88741815,13377612041.0,56.97882043,28437653044.0,82505899184.0,47431007059.0,69748418892.0,15530279586.0,38811137474.0,137152096.8,13821774935.0,31402378452.0,16.59596842,3.287315877,2959664866.0,0.598301685,146000000000.0,171000000000.0,136844868.8,8.780059963
42.05055432,14996984892.0,48.64027423,750053411.2,27726829953.0,1562788208.0,4124877549.0,5951170190.0,5879886779.0,1655025115.0,5594225832.0,1233824961.0,16.58275252,4.021678774,15540323.92,0.373291226,14666205211.0,30169764908.0,0.0,7.782259911
33.07812318,16520503478.0,33.42911219,4173500529.0,65536436030.0,52250382004.0,28237483789.0,3026960797.0,19780975556.0,564912653.6,108968301.9,9502873675.0,15.81465952,13.13960076,2794636242.0,0.006108642,87418528872.0,105000000000.0,157341408.6,8.63195002
34.96653502,9301427077.0,27.87163303,7494318191.0,51182165284.0,17822137265.0,30349517021.0,6253071692.0,7716013319.0,8653525908.0,5988514582.0,7598418000.0,16.60327955,6.133089544,74248472766.0,0.644293165,76818066124.0,89255875131.0,1752259026.0,8.740399064
55.53668656,33443074318.0,55.97773877,26706436784.0,123000000000.0,79054687490.0,155000000000.0,5807478616.0,12475636135.0,23722139647.0,4546256476.0,35181875103.0,17.18231949,3.329724297,115000000000.0,0.135925375,242000000000.0,278000000000.0,14192765575.0,7.818226553
52.09966273,50123773998.0,50.23932277,86540724055.0,231000000000.0,134000000000.0,145000000000.0,36560553926.0,19219592907.0,2230517752.0,26828900808.0,20242915433.0,17.92859902,3.90487704,933023633.1,0.531099938,357000000000.0,427000000000.0,2230517752.0,8.948412295
64.93916033,17534466178.0,65.52544268,13304283469.0,57661169572.0,17412579727.0,64870396247.0,4554186746.0,6785570764.0,22536561463.0,3870243555.0,18463186108.0,17.45100601,3.385183761,53691790001.0,0.220546969,100000000000.0,123000000000.0,3064757963.0,8.131297356
454.3388521,9322056688.0,411.3877603,1038669682.0,1287836607.0,48896744.52,14415054760.0,377260259.9,17952981.23,1353558.72,275270513.5,3509131181.0,17.28303255,3.348775427,666374418.5,0.029326492,2847586237.0,12511007149.0,0.0,7.836769508
28.07511926,18363683694.0,25.48523197,16724151063.0,71926173592.0,34368628396.0,24640924350.0,3852000713.0,23481310769.0,4228769488.0,974133728.9,11511484495.0,16.24458644,5.412125423,13885624358.0,0.053063285,100000000000.0,122000000000.0,4009392061.0,9.149488194
40.29765664,16020732490.0,22.55504539,2666162449.0,16328148409.0,4668775811.0,1858385021.0,360931014.3,868171788.5,115125778.9,324790531.7,1454855641.0,16.76484843,3.68143015,36221722.53,0.020293767,13420901510.0,29595606095.0,0.0,6.80044231
20.39,20998469036.0,20.38929873,10940659345.0,97892946427.0,50094284592.0,21315785786.0,13436782346.0,23213286278.0,1387441406.0,4392166523.0,9448966101.0,16.76666667,3.666666667,4606362814.0,0.2092,116000000000.0,145000000000.0,1054703.34,6.803333333
39.0841514,14473301915.0,39.51447807,40168155345.0,76861681859.0,16787631574.0,41279605303.0,3390073404.0,31690739322.0,8159853870.0,1967390106.0,12955399530.0,16.05473357,5.591939232,6918513174.0,0.13596274,107000000000.0,125000000000.0,906986570.9,8.795698
17.48417851,11777164980.0,57.16919964,16723583387.0,47439650158.0,15023318286.0,64573944861.0,928331724.4,6509594706.0,34699090873.0,642382280.4,13518800096.0,14.86280662,19.34473274,60175894343.0,0.054377219,99533414245.0,112000000000.0,18674674105.0,7.332149349
62.03290444,20137179397.0,65.3776964,65048129356.0,131000000000.0,32363088206.0,109000000000.0,2665622105.0,49031635189.0,15896522207.0,2544128422.0,29797671934.0,15.78742751,6.87425435,216315770.0,0.126298549,250000000000.0,275000000000.0,15126530406.0,8.98407108
38.79563628,77377964216.0,38.43518635,168000000000.0,511000000000.0,140000000000.0,265000000000.0,10278802897.0,65031335720.0,48355844175.0,-2111891253.0,93557412919.0,16.1202588,6.102832892,294000000000.0,-0.02733415,731000000000.0,817000000000.0,48355844175.0,8.78841648
1.468492016,111000000000.0,30.89807399,230000000000.0,468000000000.0,87493678873.0,252000000000.0,18937695143.0,53475633616.0,140000000000.0,17351333211.0,70877880452.0,16.77823514,3.50011981,342000000000.0,0.156492098,781000000000.0,904000000000.0,140000000000.0,6.821197284
32.81478493,59468067809.0,41.1341968,177000000000.0,412000000000.0,71471726886.0,267000000000.0,52570263820.0,42296659074.0,118000000000.0,52556072439.0,87655171757.0,16.24671026,6.237787947,307000000000.0,0.861788026,675000000000.0,747000000000.0,118000000000.0,9.119428805
43.44329138,6517768969.0,43.44364425,5011248661.0,17606406007.0,15839163516.0,14578127010.0,14487179343.0,2763246366.0,1954715892.0,12471287650.0,6550646355.0,15.22095025,17.21640437,0.0,1.226126409,32868364282.0,44330804518.0,1935842445.0,8.496694821
29.22591893,24211660370.0,53.33642,18349415434.0,99129130405.0,41593735816.0,77184845711.0,16058185459.0,8660944790.0,9600983150.0,14696247295.0,12047559308.0,16.31314203,5.549623649,49719926180.0,0.606924343,153000000000.0,184000000000.0,5087528486.0,8.964346306
22.98795382,52170107702.0,22.5604841,26299306775.0,276000000000.0,89694099615.0,68047135800.0,6955972923.0,24263970367.0,8964071531.0,3298090340.0,30211969274.0,16.12332907,6.140279461,159000000000.0,0.063150712,346000000000.0,403000000000.0,8964071531.0,8.642801267
25.884151,247000000000.0,33.38700874,568000000000.0,1100000000000.0,113000000000.0,597000000000.0,76720868702.0,382000000000.0,84092498101.0,69792418958.0,143000000000.0,16.78574102,3.420227072,309000000000.0,0.282732061,1620000000000.0,1900000000000.0,84092498101.0,6.830439119
33.65963382,15612888001.0,34.94569146,32762069320.0,69538655387.0,22415353670.0,70917247452.0,4658678516.0,3434107168.0,15520737651.0,3663375201.0,14554350547.0,16.58891887,3.279633142,33872179865.0,0.234623179,144000000000.0,162000000000.0,13112729598.0,8.777535416
6.38176225,137000000000.0,84.34689469,188000000000.0,234000000000.0,40000000000.0,651000000000.0,8487661167.0,0.0,329000000000.0,-723375184.0,111000000000.0,16.29162749,5.759895607,445000000000.0,-0.005305118,717000000000.0,861000000000.0,321000000000.0,9.015853062
66.50823068,27548628970.0,63.39059171,11109353459.0,42060240135.0,28819582524.0,101000000000.0,198529078.8,7591293085.0,66250995544.0,-3566237.217,26795740073.0,15.99846954,4.62142309,63047222188.0,-0.000154096,129000000000.0,158000000000.0,19626829534.0,8.611594254
68.84,4086549494.0,68.84135884,1510436603.0,6813250746.0,11183273093.0,13975771751.0,0.0,138044405.8,3863047834.0,-20145998.0,3575339746.0,14.57,5.6,6617944792.0,-0.0049,22808781230.0,29770441238.0,3863045834.0,6.14
17.82181362,15539261100.0,20.80241468,2900798000.0,16255344974.0,3644641049.0,1550660238.0,284823883.7,821478846.4,168985474.6,250190544.3,733308979.2,16.78310565,3.470233346,87314040.05,0.016095197,14293653421.0,29966845502.0,0.0,6.825416844
19.17323116,12783217207.0,33.74274277,34245095579.0,67308614255.0,15570526270.0,31089070794.0,2310148180.0,25128493214.0,8903418584.0,1896620007.0,10787848278.0,15.21033939,19.12245591,10713410903.0,0.148306411,91133623598.0,106000000000.0,3255419667.0,7.71338802
84.61576956,33148109429.0,82.2600429,1170493336.0,20546360513.0,5802416161.0,40418286360.0,0.011341675,512383377.0,1052750789.0,-13531.50658,11477361415.0,18.0156292,3.971141424,21048789173.0,-4.06e-07,46993351862.0,80694489569.0,101801070.0,9.342530383
23.83665345,15518404609.0,26.43114703,26444359920.0,179000000000.0,55613760411.0,113000000000.0,18164825354.0,2647733329.0,26276130825.0,18489502889.0,21670640944.0,16.18373115,5.452360561,217000000000.0,1.182056106,346000000000.0,369000000000.0,10365451105.0,9.301887375
8.524378217,84939692175.0,24.24983259,0.0,449000000000.0,192000000000.0,129000000000.0,22575982207.0,230000000000.0,24571948963.0,1654516027.0,11617770496.0,16.76769296,3.604546976,17036915336.0,0.019401834,562000000000.0,662000000000.0,166422658.0,6.808660152
58.55719898,23494619304.0,58.50451805,25010971808.0,100000000000.0,43977008595.0,131000000000.0,97114831.43,12307931368.0,33840805545.0,-709806595.0,44008086258.0,16.12253195,6.123669762,118000000000.0,-0.030224584,209000000000.0,236000000000.0,30085570230.0,9.125537749
45.38132072,290000000000.0,43.85203941,1970000000000.0,1390000000000.0,98829210076.0,1050000000000.0,42813666155.0,141000000000.0,17229534297.0,5488208194.0,366000000000.0,15.97816216,11.95349777,88312546015.0,0.020439318,2430000000000.0,2800000000000.0,16298531888.0,8.627929506
5.157335127,257000000000.0,33.73833507,733000000000.0,1580000000000.0,443000000000.0,863000000000.0,168000000000.0,632000000000.0,50400778999.0,148000000000.0,359000000000.0,15.09939012,19.20171861,677000000000.0,0.575138408,2560000000000.0,2830000000000.0,50400778999.0,7.594503776
20.83420292,56854286807.0,21.44768356,62749729091.0,432000000000.0,98584035997.0,103000000000.0,8374928636.0,1630862035.0,23433172778.0,5766360109.0,60978433773.0,16.53076057,6.280731478,262000000000.0,0.10142755,446000000000.0,513000000000.0,20542260443.0,8.620210871
15.61896696,103000000000.0,15.91697353,73547428059.0,833000000000.0,225000000000.0,149000000000.0,29512587013.0,4310433461.0,6422924214.0,21464246760.0,65519410150.0,17.88130032,5.33515471,520000000000.0,0.205525234,865000000000.0,1000000000000.0,5183139591.0,10.27664781
