MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
40.84967923,23443160353.0,34.19615957,11562143446.0,89992451131.0,57016581959.0,40110282533.0,2750390214.0,13106335370.0,1805997540.0,1267980911.0,14615876574.0,16.44727864,5.933005809,34170437665.0,0.054054133,138000000000.0,163000000000.0,1805997540.0,8.754574494
35.76204648,21271741954.0,36.73375725,24087559639.0,202000000000.0,117000000000.0,125000000000.0,17126083552.0,6647374942.0,811890371.7,12328480376.0,36359089719.0,15.83165642,8.141034035,113000000000.0,0.57917819,342000000000.0,366000000000.0,506777357.9,8.921177089
51.75773974,12631500380.0,54.53652154,18659248647.0,59104506083.0,17609244809.0,70379549081.0,906161862.5,9039619496.0,29269701580.0,578893030.2,15769205578.0,15.95247741,12.36546558,63032140052.0,0.045534556,113000000000.0,128000000000.0,8187913900.0,8.602300349
39.51074231,13352756251.0,40.13231856,2672931983.0,59041286180.0,53665851374.0,32132662521.0,3509023505.0,15116009559.0,850894254.2,1198921755.0,14963287375.0,15.04980126,9.564046193,287640232.5,0.089749507,82691409058.0,97486940152.0,8987491.76,5.967618061
22.26196506,96743962599.0,25.06940906,233000000000.0,493000000000.0,57713069215.0,296000000000.0,4489213664.0,51270462197.0,10177812663.0,-2513690159.0,96074240718.0,14.91081648,8.491814118,544000000000.0,-0.026437842,948000000000.0,1050000000000.0,10177812663.0,5.89211628
33.04976231,30502008500.0,29.14809297,23165762731.0,228000000000.0,66836690029.0,95817337446.0,2886899828.0,14912814918.0,7862966058.0,-163901375.5,50714534230.0,15.93745505,4.674803001,193000000000.0,-0.005143685,325000000000.0,357000000000.0,5700668470.0,8.497754311
-112.4970021,5648942859.0,791.3567857,981257.16,1302483138.0,47583000.0,3623088298.0,94233652.62,207273274.7,3367802437.0,-40377760.86,21000000.0,15.03765551,19.23417706,0.0,-0.007222489,550780729.6,6285066382.0,0.0,7.531496868
15.11532965,180000000000.0,29.3430788,522000000000.0,919000000000.0,109000000000.0,460000000000.0,77781436962.0,364000000000.0,54078805349.0,68845739431.0,197000000000.0,16.25365133,6.147106451,296000000000.0,0.383050596,1400000000000.0,1660000000000.0,54078805349.0,9.103025013
44.78228773,23005768832.0,57.64955557,9280097961.0,51880059079.0,23356453530.0,39155937521.0,919915980.5,9362021048.0,7821768563.0,79943601.56,13569244203.0,15.78152234,6.789820477,23273070457.0,0.003474202,82790149760.0,107000000000.0,7821522413.0,8.992791163
49.58135031,15362256250.0,48.56568863,20373851977.0,23168652397.0,19523451848.0,26207631781.0,618656767.0,4990891327.0,793235192.0,581274062.7,4624554385.0,16.52659972,6.34016451,0.0,0.037821622,47281359080.0,63506669069.0,772840253.0,8.588075356
29.48804201,26191561239.0,27.52786292,18373319713.0,171000000000.0,52140076432.0,74160570703.0,927724336.8,7204003958.0,20606736998.0,-318633242.8,29106771545.0,15.7494284,6.493442448,128000000000.0,-0.012103401,242000000000.0,271000000000.0,18866451794.0,9.033916125
31.877199,24618987266.0,34.10818396,19424595866.0,91745256754.0,51434026227.0,40234134564.0,20159537090.0,28460881536.0,444331720.3,16485239541.0,8773764353.0,17.78677441,5.389461089,14713502403.0,0.671082776,135000000000.0,165000000000.0,9071460.1,10.37037695
27.76426326,25205113410.0,23.24705666,35031296048.0,193000000000.0,103000000000.0,57480743988.0,11111180522.0,42701354739.0,2567599216.0,10347254880.0,30251283439.0,15.82848952,7.248698932,41610677448.0,0.409117048,257000000000.0,289000000000.0,2440456804.0,8.920272085
17.75793321,110000000000.0,31.2057394,252000000000.0,561000000000.0,156000000000.0,445000000000.0,5393865880.0,43252816790.0,14303531123.0,-3878441656.0,204000000000.0,15.21033939,19.12245591,472000000000.0,-0.034943386,1030000000000.0,1160000000000.0,14303531123.0,7.71338802
46.81746167,35552557521.0,47.30523642,1566261089.0,38518774151.0,17285039766.0,40216019124.0,4220010603.0,662632620.8,1559340585.0,4124205648.0,6114491795.0,16.49340516,3.142749185,52793745728.0,0.115973124,82153271367.0,119000000000.0,1185199735.0,6.557167988
29.52969587,168000000000.0,30.07037755,151000000000.0,756000000000.0,143000000000.0,343000000000.0,54851937373.0,144000000000.0,44523707775.0,22750784629.0,115000000000.0,16.56164925,3.153467086,576000000000.0,0.135023434,1090000000000.0,1290000000000.0,44523707775.0,6.612592454
24.62506421,592000000000.0,27.09779285,1560000000000.0,3380000000000.0,581000000000.0,1310000000000.0,304000000000.0,1550000000000.0,284000000000.0,271000000000.0,440000000000.0,16.89962467,3.486493561,844000000000.0,0.457941665,5220000000000.0,5990000000000.0,284000000000.0,7.400899001
45.85035992,19116063167.0,57.2890848,8038788547.0,18561947507.0,6868036069.0,18138024670.0,387323295.9,800660760.3,494551788.5,278715404.1,5259791850.0,16.60402537,4.008949582,9263274166.0,0.014610824,27561678790.0,47190113745.0,494513295.0,7.801163303
21.35296221,95133643189.0,21.02523438,84809025973.0,761000000000.0,200000000000.0,195000000000.0,12232299877.0,3067990603.0,29568149084.0,6513526707.0,102000000000.0,15.84907719,4.749882414,509000000000.0,0.068506131,824000000000.0,945000000000.0,28575511752.0,9.372415431
39.46573724,23634424668.0,40.79120467,20859652919.0,112000000000.0,48263818845.0,61924287269.0,17099586003.0,7926954752.0,9171247563.0,14536850672.0,9458597623.0,15.99846954,4.62142309,65142166420.0,0.614836754,158000000000.0,188000000000.0,1508768062.0,8.611594254
37.23436622,226000000000.0,36.74488307,365000000000.0,786000000000.0,127000000000.0,758000000000.0,67681664320.0,39773981814.0,68265580422.0,38497003128.0,154000000000.0,17.99910413,3.957651083,815000000000.0,0.170446811,1530000000000.0,1800000000000.0,68265580422.0,9.254271859
40.64215831,8639335254.0,49.73710563,31336064258.0,83283776807.0,40814122691.0,60109875221.0,12932950781.0,42688224030.0,8347749745.0,11074398398.0,13607604870.0,16.48026802,4.045927875,3093159424.0,1.236989472,155000000000.0,176000000000.0,347442516.5,7.646175356
29.6251385,174000000000.0,27.86986214,165000000000.0,745000000000.0,151000000000.0,333000000000.0,55503567871.0,147000000000.0,74250797824.0,18374178356.0,83528669318.0,16.59067887,3.265449344,595000000000.0,0.105672621,1130000000000.0,1330000000000.0,74250797824.0,8.78972999
13.57869719,38367636214.0,39.88994551,5240052132.0,101000000000.0,39827093227.0,57841953521.0,1694569353.0,8075915827.0,24250740013.0,1334744116.0,14999269094.0,16.76769296,3.604546976,76051764512.0,0.034800296,141000000000.0,181000000000.0,3324194218.0,6.808660152
35.69502775,152000000000.0,35.88775187,370000000000.0,795000000000.0,142000000000.0,412000000000.0,52231886079.0,280000000000.0,44942247172.0,13010312703.0,136000000000.0,14.56731528,7.319827835,259000000000.0,0.085357461,1180000000000.0,1340000000000.0,44942247172.0,5.899502896
41.13217282,60635206936.0,42.37464854,80837552881.0,297000000000.0,84300123714.0,165000000000.0,13176146379.0,24601469386.0,31445118451.0,8286769399.0,45654029149.0,16.11868745,6.087652311,125000000000.0,0.136871265,474000000000.0,541000000000.0,31445118451.0,9.087770427
34.34146042,106000000000.0,36.04541203,531000000000.0,764000000000.0,88840506988.0,540000000000.0,121000000000.0,350000000000.0,82769096818.0,85031850691.0,219000000000.0,15.81829249,10.42927094,320000000000.0,0.826836635,1360000000000.0,1510000000000.0,82769096818.0,8.927005872
9.630887598,187000000000.0,11.63026841,108000000000.0,970000000000.0,241000000000.0,80168808424.0,274000000000.0,74503196331.0,8329613529.0,233000000000.0,10035278881.0,16.48026802,4.045927875,91936119523.0,1.246096702,903000000000.0,1160000000000.0,5296749660.0,7.646175356
32.04097311,20951979905.0,32.13130721,46589940793.0,142000000000.0,37794078218.0,55157586217.0,6067502332.0,44639397401.0,9649614802.0,5375568398.0,17774045952.0,15.92227615,5.040133475,14343042885.0,0.256301081,170000000000.0,200000000000.0,1834456814.0,9.49836989
49.48529639,17549276796.0,55.24470519,9759296741.0,54431727182.0,19469064133.0,61557008509.0,5618234158.0,5855071068.0,18867885127.0,5366643604.0,19789376213.0,17.07487829,3.314102354,54999684242.0,0.306064552,81454045908.0,103000000000.0,9132681627.0,7.785384982
21.70855068,8224665786.0,23.03432942,16723480946.0,76700274570.0,39992578443.0,25139524974.0,287605960.0,323521395.7,3446976098.0,220119054.4,13570569613.0,14.63580358,10.76504271,40676431548.0,0.027022091,92476975244.0,102000000000.0,3232413622.0,6.250326095
63.94808805,13147451572.0,69.87048746,4861770504.0,67923319497.0,62771349124.0,94788159810.0,1754237505.0,1788452919.0,778785970.6,380023336.6,13975752371.0,14.66349448,8.853263382,39578256757.0,0.029253153,153000000000.0,168000000000.0,778785970.6,6.012767619
60.37111089,15510560605.0,54.94350855,23600462061.0,32757037595.0,20492130000.0,31651010435.0,683814713.6,5343612191.0,1229498136.0,710462872.0,6188531596.0,16.43343677,6.449494242,0.0,0.04573121,85650195405.0,102000000000.0,1209078606.0,8.465554284
74.75252151,102000000000.0,78.38837883,89037878321.0,98200534308.0,20532925604.0,329000000000.0,2283597257.0,0.0,245000000000.0,5974.351185,50088024229.0,14.59352249,5.806538032,253000000000.0,5.9e-08,439000000000.0,555000000000.0,241000000000.0,6.114874263
23.64642796,32609266991.0,24.93491828,0.0,258000000000.0,119000000000.0,82062922960.0,10535438649.0,173000000000.0,8534293656.0,5721663326.0,8094922394.0,16.19421463,6.791302898,7042162928.0,0.175880106,326000000000.0,367000000000.0,703467607.9,9.229777625
34.90404314,148000000000.0,34.83963813,475000000000.0,781000000000.0,168000000000.0,513000000000.0,144000000000.0,307000000000.0,77024275775.0,70405554290.0,152000000000.0,14.61503203,5.992999831,291000000000.0,0.47577686,1350000000000.0,1510000000000.0,77024275775.0,6.095300754
55.36559559,10539891714.0,51.29444304,18699181796.0,54727547329.0,12813366961.0,50391534185.0,7734015533.0,7731920135.0,28531733934.0,7469296172.0,9365155089.0,15.96068651,4.342773044,53864968523.0,0.829249515,106000000000.0,121000000000.0,3329458934.0,8.585905841
41.60774639,14506316313.0,47.74665213,4017176974.0,15851970850.0,3288974162.0,4175570015.0,307087399.2,1364062204.0,200590766.4,268145950.0,3534292387.0,16.61649879,3.279128622,75049059.0,0.018478643,11237098957.0,26018348398.0,0.0,6.772085644
27.16782148,62207667262.0,27.13960648,56854281605.0,383000000000.0,106000000000.0,159000000000.0,24000475510.0,45938244558.0,15518625675.0,20797303988.0,43643211713.0,17.04919364,3.308338403,133000000000.0,0.33427897,525000000000.0,601000000000.0,15518625675.0,7.774835117
35.95508263,22260457494.0,35.66422931,25416999102.0,124000000000.0,40553911723.0,64503338650.0,36126488.55,17762737734.0,5226057365.0,-475277959.3,19478241004.0,14.64623512,10.32918802,85569495196.0,-0.021267723,176000000000.0,200000000000.0,5025084499.0,6.193496381
27.35988785,268000000000.0,28.84396309,347000000000.0,1060000000000.0,82273359096.0,474000000000.0,63152046025.0,28641899740.0,96709503815.0,59611020366.0,152000000000.0,16.52811645,3.123607055,654000000000.0,0.222354454,1480000000000.0,1800000000000.0,96709503815.0,6.505277825
49.61585294,73526895601.0,51.1916438,212000000000.0,359000000000.0,63358881543.0,319000000000.0,42637962318.0,38269057276.0,140000000000.0,42623283191.0,95956608813.0,15.94636391,5.264025407,271000000000.0,0.586467513,597000000000.0,687000000000.0,140000000000.0,9.074631408
30.33688299,61193874302.0,35.0705429,99078500160.0,326000000000.0,73832621175.0,166000000000.0,13962577603.0,27009784535.0,26128066067.0,10639734388.0,42667003074.0,15.65464168,4.883317745,138000000000.0,0.173318943,541000000000.0,612000000000.0,26128066067.0,8.872784372
104.9080483,22002122374.0,96.44569758,21526642270.0,191000000000.0,148000000000.0,292000000000.0,11996976644.0,7074322815.0,7910258369.0,8406468683.0,23512690111.0,15.76390418,9.541177841,59770162860.0,0.379632275,352000000000.0,376000000000.0,7910258369.0,9.034509214
23.11582233,14005942017.0,24.67337903,13719392618.0,90660571635.0,38775302195.0,23817656801.0,17532828714.0,25423070513.0,356009383.0,3561100138.0,7205928941.0,17.05585685,3.209184114,4452628178.0,0.253209668,110000000000.0,131000000000.0,784852.8,7.590957574
32.4278175,20504508037.0,52.01050446,1994175989.0,18012354625.0,3587837370.0,3250527019.0,193160185.5,593060820.8,25632713.89,178122486.9,1441664971.0,17.02870437,3.26149597,74676814.0,0.008675374,8792884283.0,29643499915.0,0.0,7.692465444
21.49364674,28514279951.0,22.22608875,0.0,237000000000.0,95446858638.0,65562401482.0,7929274239.0,166000000000.0,11057592083.0,4009410198.0,8592968215.0,16.04463043,5.203479535,4011425516.0,0.140404077,295000000000.0,328000000000.0,617915738.6,8.615665206
35.9469377,-14451463497.0,34.17525758,9107730427.0,171000000000.0,49678183472.0,129000000000.0,69719245483.0,7101672247.0,940512215.0,54223368974.0,122000000000.0,16.10962951,6.336582951,299000000000.0,-3.248831703,376000000000.0,378000000000.0,940512215.0,8.205224548
38.15944197,16064585571.0,57.51371319,860621628.6,34293462085.0,1759242190.0,4644869687.0,6482702520.0,4061367964.0,646743913.9,6095121324.0,2994432660.0,16.93571463,3.40937947,0.0,0.379541422,18257169197.0,36541635919.0,0.0,7.402110599
39.20227284,16962526546.0,38.35514208,12114770208.0,115000000000.0,33176684703.0,63557959780.0,80346395140.0,8144817896.0,8212099969.0,66376566480.0,20152933895.0,14.56558886,5.574742289,103000000000.0,4.386302867,171000000000.0,199000000000.0,8212099969.0,6.125104731
42.62970986,57279921650.0,52.44208524,75560947101.0,336000000000.0,83777074735.0,204000000000.0,12192304242.0,27037191108.0,21790912949.0,6794540006.0,73124909577.0,16.00020724,5.424827839,129000000000.0,0.118610587,513000000000.0,581000000000.0,21790912949.0,9.70165157
74.72749042,92719871959.0,89.50479659,375666581.2,25150100732.0,0.0,15758395412.0,22933453.31,430086.78,199857161.8,3207353.769,6441156577.0,16.6494229,3.397342953,9529821450.0,3.96e-06,17463877979.0,111000000000.0,0.0,8.674197398
34.39406407,38153814590.0,39.88994551,5240052132.0,102000000000.0,39827093227.0,57841953521.0,1793430379.0,8075915827.0,24250740013.0,1434093037.0,14999269094.0,16.76643491,3.657257802,76051764512.0,0.037628706,143000000000.0,183000000000.0,3324194218.0,6.803885764
36.49451616,83397573194.0,45.38741314,136000000000.0,490000000000.0,144000000000.0,408000000000.0,15692145784.0,21700049023.0,175000000000.0,14659539378.0,90240538765.0,15.62631885,14.42968691,388000000000.0,0.175638818,778000000000.0,878000000000.0,175000000000.0,8.595223855
44.61303762,60513653357.0,55.42064031,88238486637.0,316000000000.0,77227380690.0,203000000000.0,9472058895.0,24527550649.0,13448881382.0,4019081978.0,35358085889.0,16.21269754,6.715107289,145000000000.0,0.066458316,501000000000.0,570000000000.0,13448881382.0,9.211054551
81.27515544,19070906139.0,100.4198715,24738756389.0,99894606004.0,24273976458.0,109000000000.0,1765688007.0,43906482207.0,20185340906.0,1650968999.0,26968729000.0,15.87376105,11.01683461,869636960.0,0.086576162,208000000000.0,231000000000.0,18601546499.0,8.812920471
32.32123258,53877797657.0,35.93323733,120000000000.0,337000000000.0,86451500787.0,179000000000.0,26315766184.0,25693627374.0,55828752609.0,25974615886.0,67877141386.0,16.00692949,5.688393631,208000000000.0,0.482651111,479000000000.0,537000000000.0,55828752609.0,8.843915617
32.85190697,250000000000.0,25.29190414,473000000000.0,752000000000.0,65948752617.0,523000000000.0,18472627074.0,35637404537.0,59845141040.0,16042388393.0,135000000000.0,16.49798786,3.173085223,650000000000.0,0.064121175,1300000000000.0,1600000000000.0,59845141040.0,6.663800218
23.29895818,13411021313.0,26.89099687,26032675729.0,94210902629.0,21413548418.0,59969313880.0,44049279732.0,2473305633.0,20101373824.0,36394357656.0,18103954649.0,16.78521826,3.777146372,44740006261.0,3.383334332,183000000000.0,207000000000.0,17331112948.0,6.826257643
43.51467612,56686613115.0,43.59679479,74715612441.0,397000000000.0,129000000000.0,167000000000.0,89005478093.0,58382819370.0,20403577416.0,78778940697.0,49274503685.0,17.26115924,3.344621706,112000000000.0,1.382519967,531000000000.0,606000000000.0,20403577416.0,7.8356386
35.85483943,104000000000.0,36.34214731,252000000000.0,473000000000.0,84497070310.0,293000000000.0,20284305787.0,46576527293.0,189000000000.0,19030525222.0,45774597206.0,16.84818332,3.64758942,345000000000.0,0.183425481,776000000000.0,895000000000.0,189000000000.0,7.218473228
49.67967405,14692157874.0,50.17517953,19347333367.0,69563046021.0,21571200575.0,70348597216.0,346318359.5,8167954842.0,26601148682.0,-743257.0075,17179330214.0,15.79279323,6.953298368,71492846397.0,0.000166806,125000000000.0,143000000000.0,10334986048.0,8.975557423
45.19710543,24220457322.0,44.99193866,8338060754.0,50202404526.0,27106905233.0,48653786124.0,78973047.93,7377254396.0,21898065612.0,15510561.1,17184529827.0,15.76537177,9.923688098,52940808094.0,0.000626019,107000000000.0,131000000000.0,9994186712.0,9.02941667
36.0127874,13644022423.0,36.25147574,42255479873.0,73629689090.0,20718966037.0,38377297171.0,3293608644.0,30445844936.0,7101696608.0,2126092260.0,13634514395.0,15.81703283,7.171200099,7986532895.0,0.155870535,104000000000.0,121000000000.0,3116928869.0,8.937438034
36.16207534,13160656319.0,31.38253778,22204748544.0,114000000000.0,48960158822.0,55341057238.0,2777007420.0,2777303364.0,384858895.6,2146139730.0,31279532328.0,14.54122068,5.423760381,71057507411.0,0.163228247,167000000000.0,183000000000.0,415243201.8,6.061797305
45.00986093,24172443855.0,46.05231616,46295280479.0,114000000000.0,24237668883.0,91906914046.0,9607046780.0,6584870858.0,27583618346.0,9593499798.0,5826664073.0,16.1942143,6.791298756,53566482951.0,0.384711617,193000000000.0,220000000000.0,4222412337.0,9.229788486
42.17794282,159000000000.0,34.47832747,134000000000.0,712000000000.0,177000000000.0,377000000000.0,38391330681.0,108000000000.0,44524149138.0,8922427470.0,85071240209.0,17.02870437,3.26149597,561000000000.0,0.055804201,1060000000000.0,1240000000000.0,44524149138.0,7.692465444
38.71395104,80091162338.0,38.87758604,180000000000.0,529000000000.0,153000000000.0,289000000000.0,10841311276.0,69859830157.0,67988741696.0,-2161808048.0,97555392394.0,16.11868745,6.087652311,314000000000.0,-0.026705357,765000000000.0,855000000000.0,67988741696.0,9.087770427
34.40132684,34796287290.0,36.0596005,39245982991.0,236000000000.0,63385407538.0,97266668041.0,1553267564.0,21153270458.0,24791805603.0,-1428563042.0,33240855424.0,15.67204375,14.11042525,126000000000.0,-0.041040764,313000000000.0,352000000000.0,24791805603.0,8.607965261
58.98349077,18388119847.0,248.5984167,1616240308.0,795699825.0,25049411.48,20137444230.0,0.008794765,496059275.9,3287121289.0,0.009460723,14791309210.0,14.91376014,19.31081265,3876016045.0,7.49e-13,7247795072.0,25873446326.0,1275831074.0,7.398655287
84.84011855,12219723963.0,86.20155012,14983783685.0,11187549210.0,15193247695.0,51605782110.0,762.8377187,1932906185.0,19271760559.0,-56152.5797,12344468431.0,15.78023928,9.241637815,15882613317.0,-3.11e-06,57305231050.0,70551894457.0,14632991182.0,9.006653101
26.79620357,1050000000000.0,27.06565701,3500000000000.0,4320000000000.0,745000000000.0,1630000000000.0,40970813479.0,481000000000.0,97068317388.0,213000000000.0,625000000000.0,16.69311023,3.25641364,558000000000.0,0.203350347,5750000000000.0,6930000000000.0,97068317388.0,8.708826849
52.00892794,12617849737.0,52.96347718,18638001429.0,59202046573.0,17355513046.0,69530301700.0,732960022.4,8743828531.0,31428191153.0,408108779.0,16043680266.0,15.93242608,12.46778973,67750704393.0,0.032213004,114000000000.0,128000000000.0,10262659519.0,8.60694458
49.01458253,35605151272.0,52.94368342,1578424159.0,40224714100.0,17037297538.0,45730049280.0,4219089463.0,645682173.1,1169503541.0,4125647968.0,5424257086.0,16.48594883,3.124026793,52587172453.0,0.115848301,82670196971.0,120000000000.0,888239248.7,6.496524887
26.14264026,110000000000.0,26.51387688,251000000000.0,464000000000.0,82030528739.0,208000000000.0,31401780444.0,52312537362.0,93258597113.0,29406312603.0,79092411053.0,16.63099803,3.290792237,309000000000.0,0.266938278,772000000000.0,897000000000.0,93258597113.0,6.775590374
25.54825567,19105754007.0,25.60603362,21734750367.0,78298641386.0,42592320318.0,26770089567.0,5985923700.0,27990155061.0,3344325266.0,5708721740.0,9021821233.0,17.40646627,5.932433852,11472044306.0,0.298717831,109000000000.0,132000000000.0,2724293645.0,10.23119071
48.8869193,79700449451.0,47.13544788,37126968252.0,173000000000.0,34223578182.0,98544809545.0,59072522680.0,243308.72,30878542897.0,22831043394.0,30046402978.0,18.0156292,3.971141424,113000000000.0,0.293140974,198000000000.0,287000000000.0,30878542897.0,9.342530383
267.1113228,22435482555.0,768.370726,171238078.4,48839183.4,200000000.0,23264028192.0,-5.17e-18,-148633040.1,843040131.9,-0.000182261,411657358.7,15.74869654,6.495056906,1168046464.0,-8.63e-15,3042599704.0,25568242846.0,713895044.2,9.034930559
29.53547042,38250440794.0,39.88994551,5240052132.0,101000000000.0,39827093227.0,57841953521.0,1776367239.0,8075915827.0,24250740013.0,1471044518.0,14999269094.0,16.65819796,3.312498455,76051764512.0,0.038517177,132000000000.0,173000000000.0,3324194218.0,6.78609706
41.94285767,227000000000.0,39.76376874,547000000000.0,971000000000.0,91543795445.0,654000000000.0,75118712216.0,379000000000.0,107000000000.0,67752797426.0,149000000000.0,17.03466965,3.196127394,318000000000.0,0.298756702,1540000000000.0,1810000000000.0,107000000000.0,7.39406705
46.23981744,6982580922.0,43.08071122,4217094083.0,16672370869.0,16550088697.0,12616864852.0,14717866749.0,2392005970.0,1416918978.0,12622288945.0,4624527413.0,15.02451426,9.367198706,0.0,1.226969818,24652115056.0,35884322474.0,1398330516.0,5.957343048
42.87430501,35484793039.0,42.04356595,27899123707.0,123000000000.0,12090145506.0,78944479448.0,20490829188.0,21799079.6,24009987377.0,18506182552.0,33816893267.0,16.61653819,3.490878506,87013869506.0,0.521581425,155000000000.0,191000000000.0,18793854735.0,8.391177299
20.58223276,171000000000.0,20.29274677,105000000000.0,742000000000.0,117000000000.0,213000000000.0,91906394586.0,124000000000.0,23292938428.0,75460320509.0,70844789752.0,17.97953735,5.337780569,304000000000.0,0.441010985,1080000000000.0,1300000000000.0,22141550241.0,10.19104844
37.02056312,56506446921.0,38.94908567,110000000000.0,315000000000.0,112000000000.0,197000000000.0,39478417803.0,28963290180.0,11389716005.0,35133543095.0,60276701760.0,16.84393895,3.678105909,124000000000.0,0.625266379,468000000000.0,544000000000.0,11389716005.0,6.920181492
32.0792475,32942480222.0,29.13869313,8016549854.0,70599026673.0,50791424846.0,41833299176.0,6206417958.0,9775091579.0,3977356629.0,4289014043.0,8670621368.0,17.38906882,3.370362517,0.0,0.130222652,143000000000.0,179000000000.0,3859753045.0,7.976595652
55.08147681,32754527424.0,54.48848655,26293696460.0,125000000000.0,80673129881.0,149000000000.0,5814549716.0,10661586997.0,22612581110.0,4585918670.0,25084465404.0,17.28303255,3.348775427,113000000000.0,0.140090811,240000000000.0,276000000000.0,14801005222.0,7.836769508
54.16330616,19363430635.0,53.62536301,25519679971.0,81740267890.0,40159311903.0,97123452319.0,981888664.8,12093550276.0,22735449678.0,351922004.5,22036392254.0,15.99144481,5.246221573,77799893593.0,0.018059261,163000000000.0,186000000000.0,3966386975.0,8.395332744
35.62725098,34739267508.0,31.1374849,37254597674.0,233000000000.0,65676160349.0,110000000000.0,1493136176.0,27119142359.0,27677942296.0,-1389891893.0,37625093553.0,15.59061819,14.67929905,201000000000.0,-0.04001281,307000000000.0,346000000000.0,27677942296.0,8.584988299
20.80367896,70603909556.0,20.85980546,76245179373.0,665000000000.0,162000000000.0,165000000000.0,16964555743.0,2434288979.0,24787252042.0,11957875336.0,92258644523.0,16.18352863,6.697243445,430000000000.0,0.169004573,714000000000.0,809000000000.0,23194088844.0,9.21417467
48.30684701,42452053761.0,50.73092686,80764428651.0,270000000000.0,161000000000.0,152000000000.0,82552166191.0,20670148843.0,16919464629.0,71888210160.0,22996302745.0,18.00664269,3.964309024,920165330.8,1.671000794,345000000000.0,425000000000.0,16919464629.0,9.297469086
21.62186259,19100318732.0,22.65689912,9807463848.0,109000000000.0,61474937839.0,30521441323.0,12608090862.0,23292347731.0,467302590.9,6207754238.0,16176137050.0,16.59581563,3.291818635,12128598134.0,0.325094068,162000000000.0,192000000000.0,19047343.95,8.778874401
13.31620595,185000000000.0,12.75152629,131000000000.0,989000000000.0,211000000000.0,71437357361.0,299000000000.0,72388578325.0,11188700485.0,249000000000.0,18367051409.0,16.63455071,3.797681107,83069917573.0,1.348117971,891000000000.0,1140000000000.0,8155836615.0,8.942841485
22.14854052,94765341062.0,20.46591841,87297427842.0,759000000000.0,189000000000.0,191000000000.0,14557610994.0,3779063609.0,22182183144.0,8838980827.0,99471736998.0,15.79647369,4.531194765,510000000000.0,0.093276153,851000000000.0,973000000000.0,20502881063.0,9.272161897
36.72623667,79048218831.0,37.77251336,176000000000.0,527000000000.0,153000000000.0,276000000000.0,11828984539.0,72499421610.0,44656390694.0,-1169812030.0,101000000000.0,16.1193445,6.093750457,306000000000.0,-0.014556008,754000000000.0,842000000000.0,44656390694.0,8.986252457
25.98051483,13864018676.0,27.52358096,24375871693.0,171000000000.0,35816440838.0,84164585243.0,36668418562.0,3152475683.0,29981801422.0,34883892228.0,19743734364.0,15.67530976,4.865680993,176000000000.0,2.484166975,291000000000.0,310000000000.0,20520083330.0,8.91051034
27.70865797,100000000000.0,30.08591418,229000000000.0,683000000000.0,133000000000.0,478000000000.0,7621362480.0,45914096892.0,53453423470.0,-1009788581.0,266000000000.0,14.48005476,19.41322753,667000000000.0,-0.010586856,1140000000000.0,1260000000000.0,53453423470.0,6.662806019
21.2455277,-106869536.0,19.05672068,105000000000.0,190000000000.0,51376162573.0,76848708451.0,69630676199.0,8453371706.0,30860356469.0,55115447743.0,4172037838.0,16.77460386,3.795537234,112000000000.0,-2.830016723,317000000000.0,340000000000.0,23449020430.0,6.81050012
33.29037114,56242829616.0,32.86445632,99669373693.0,329000000000.0,88771196014.0,148000000000.0,2377359531.0,39969959530.0,22266788336.0,-3486918729.0,46325632600.0,16.08460216,5.563742417,189000000000.0,-0.061602787,440000000000.0,504000000000.0,22266788336.0,8.775073525
7.295036746,179000000000.0,30.02928288,492000000000.0,910000000000.0,110000000000.0,460000000000.0,78505457314.0,361000000000.0,61286302127.0,69599081617.0,202000000000.0,16.26123728,6.057530981,297000000000.0,0.388429369,1400000000000.0,1660000000000.0,61286302127.0,9.085906818
479.5679358,5716292782.0,471.6004667,551711.57,1553673095.0,45683000.0,3373934359.0,62297323.51,166870188.0,3194922421.0,-53161089.3,24000000.0,15.23273782,18.01935091,0.0,-0.009247557,718900048.9,6491325194.0,0.0,8.215219305
35.68957254,27318363772.0,33.48813715,58561250919.0,196000000000.0,75813740214.0,103000000000.0,29193237535.0,65598110311.0,7771172418.0,21297132741.0,23469791656.0,17.78677441,5.389461089,50170428964.0,0.7602558,323000000000.0,361000000000.0,7771172418.0,10.37037695
24.51627374,63371055150.0,29.52835302,31211673786.0,384000000000.0,114000000000.0,124000000000.0,41324923794.0,25641274082.0,4191770565.0,25177015737.0,48885817554.0,16.63015162,3.745656463,206000000000.0,0.39603001,470000000000.0,563000000000.0,3246440697.0,9.057227083
45.32905774,57565045460.0,52.70200393,121000000000.0,288000000000.0,81258658625.0,206000000000.0,28603439842.0,27661969785.0,31050876944.0,24666155965.0,28290081945.0,16.64454774,3.301851014,93926986828.0,0.42879201,430000000000.0,506000000000.0,31050876944.0,6.780324181
